id,price
15035,469221.42777489545
15036,499343.4751008303
15037,1494697.8588005947
15038,272664.7633488729
15039,326650.0108382341
15040,315787.97143675404
15041,437862.6819327033
15042,713490.508123202
15043,287246.21782300324
15044,460341.8617478174
15045,675722.3534551661
15046,231071.77032344733
15047,545950.6108126373
15048,547675.7787278072
15049,851958.7509323151
15050,220409.22965225668
15051,440667.0767406054
15052,506461.9276292035
15053,1103131.5169119802
15054,416970.558295294
15055,477130.19854192855
15056,583464.3717152425
15057,1130428.1870815062
15058,338732.77037875267
15059,448373.06893630436
15060,463410.4699687582
15061,335821.36428257707
15062,654682.3315407312
15063,290427.25436211255
15064,630149.5482514915
15065,808083.7261974943
15066,368157.35398056934
15067,607072.8740566354
15068,1095996.8982794199
15069,397883.4015404293
15070,549917.8555406248
15071,611992.680740643
15072,535427.5742689157
15073,392332.7268503846
15074,358700.7557446494
15075,763639.7553441296
15076,1146083.8410797515
15077,426553.97294420254
15078,213306.94107884518
15079,884058.0865456169
15080,477517.10218158714
15081,481027.0803252361
15082,651428.9648386419
15083,295715.7690538672
15084,567882.7533990559
15085,885290.2211030081
15086,500615.9530351767
15087,327262.531144583
15088,467087.8128617853
15089,212134.64931926958
15090,391443.18851451774
15091,289444.8436416754
15092,240099.54821009748
15093,470298.21269919444
15094,291644.93956457
15095,258201.8880941284
15096,556497.5209826668
15097,819821.3982444379
15098,420106.71735088236
15099,226041.37674166376
15100,488421.47853076603
15101,177077.90287406824
15102,504178.07541460154
15103,733331.9014656864
15104,474643.1612230707
15105,307381.47594057885
15106,517267.3329554759
15107,487989.24055390473
15108,374284.0266932917
15109,322734.0243117233
15110,251345.7348073056
15111,509276.89591443987
15112,390219.0588232364
15113,351177.3040167289
15114,209941.0954272626
15115,391542.6488712502
15116,411854.45022036467
15117,287409.3786083405
15118,454281.20597979554
15119,668018.2119022498
15120,439065.4198542645
15121,243715.25446341062
15122,278185.4516927163
15123,722565.5860451256
15124,467295.5331714718
15125,573072.9053489453
15126,401887.86252911785
15127,846092.9875631332
15128,495616.35743244615
15129,229593.81919942793
15130,227126.7957194445
15131,244596.38280405902
15132,723890.9050496758
15133,1088428.859092696
15134,575566.7266733047
15135,697239.1770065555
