id,price
15035,480416.8975016347
15036,493279.9200243589
15037,1476945.183996663
15038,288646.99364012294
15039,337538.4564384299
15040,296923.87096330227
15041,417548.00011782337
15042,696785.8670904082
15043,284591.0116600098
15044,370297.1343636795
15045,675658.6188847544
15046,231741.80138874537
15047,546615.3488860158
15048,563029.8719877701
15049,709919.6839932906
15050,213281.92042429728
15051,417086.7983938273
15052,472428.1805999369
15053,1127781.0278919048
15054,411056.7320416337
15055,488114.776282873
15056,564238.1153949614
15057,1105064.7595944975
15058,344943.899282708
15059,443727.19707920344
15060,442521.1127504755
15061,329010.72139822674
15062,619296.2644961134
15063,285962.95896059275
15064,594422.8046667504
15065,845567.3066435062
15066,357456.0307939378
15067,625613.841256125
15068,1135036.7480854671
15069,388080.02392099146
15070,531524.4694484036
15071,541959.1541243268
15072,556566.7469671117
15073,393626.02552110713
15074,334616.22036234464
15075,746756.3338705149
15076,1166760.541726728
15077,415491.63964919996
15078,214105.1949529641
15079,829945.4854221973
15080,474531.8132164504
15081,463586.1314970038
15082,633354.1215848282
15083,290794.5737543534
15084,571340.2246171854
15085,912075.1125910294
15086,519706.5987960223
15087,317561.1808225118
15088,483269.8497086606
15089,203682.37723514362
15090,388355.02502617263
15091,283202.102141993
15092,247544.73745312798
15093,467026.3275644073
15094,313304.5308275884
15095,246403.86418297185
15096,551861.2927468352
15097,747933.7824261999
15098,431079.41207441664
15099,224593.87280795342
15100,485632.0027341154
15101,164492.06652319373
15102,495221.0886239203
15103,739443.169256726
15104,468530.3041635454
15105,299450.7173950828
15106,458101.941652747
15107,505278.99836246343
15108,379535.9615072198
15109,306789.11597043864
15110,253526.83380193994
15111,521698.80846496817
15112,442399.9764160969
15113,380546.2380383344
15114,212396.5385269764
15115,396718.2722021814
15116,402493.3238819551
15117,306123.1452958933
15118,449821.6566896966
15119,629982.7342873433
15120,448173.00716062105
15121,240212.28928834538
15122,280337.57611321297
15123,725406.674191782
15124,473498.21661399555
15125,568477.4920966817
15126,414429.9283993249
15127,891559.4259063404
15128,501246.9041577779
15129,238272.70900333932
15130,218964.80058940843
15131,240426.11725557863
15132,673584.489886208
15133,1031031.8478791704
15134,596787.1853474695
15135,651325.2449464288
15136,249768.44767893618
15137,717365.8206383266
15138,298257.5175312039
15139,418070.3556099034
15140,622076.1966580256
15141,375587.51308818796
15142,425320.09530499426
15143,505579.35785607033
15144,614408.9717077203
15145,485419.8338861009
15146,518074.48723395227
15147,317754.3792156557
15148,258112.1110512702
15149,461611.3098431688
15150,418031.95466695755
15151,504715.2228115913
15152,318672.92276823736
15153,360949.23319018097
15154,889602.360173268
15155,186537.08598524524
15156,391629.77675216156
15157,366634.4227801675
